Value Bets,Value Prize,Value Players,diff_bets_prize,ratio_prize_bets,ratio_prize_players,ratio_bets_players
214605.6,36470.5,10158,178135.1,16.994197728297863,359.03228982083084,2112.6757235676314
231871.11,7270.79,13145,224600.31999999998,3.135703279291672,55.31220996576644,1763.9491061240014
94855.22,22717.79,4846,72137.43,23.949962901356407,468.79467602146104,1957.3920759389187
138466.32,28086.88,7136,110379.44,20.284268405486618,393.59417040358744,1940.391255605381
125358.3,251390.0,9125,-126031.7,200.53718022659845,2754.958904109589,1373.789589041096
143369.79,293745.74,7247,-150375.94999999998,204.88677565894457,4053.3426245342903,1978.3329653649787
243442.64,196890.96,13409,46551.68000000002,80.87776241664156,1468.3493176224922,1815.5167424863898
133352.19999999998,68726.6,7779,64625.59999999998,51.53765742147487,883.4888803188072,1714.2589021725155
112211.72,220413.1,7079,-108201.38,196.4260952421013,3113.6191552479163,1585.1351885859583
85362.74,33782.65,4705,51580.090000000004,39.575404913197495,718.0159404888417,1814.2984059511161
193706.9,24788.800000000003,11083,168918.09999999998,12.797066082829268,223.66507263376346,1747.783993503564
111392.18,391950.33,7477,-280558.15,351.865211723121,5242.0801123445235,1489.7977798582317
175913.6,531866.2000000001,10727,-355952.6000000001,302.34512851763594,4958.200801715298,1639.9142351076723
107866.0,336271.9,7613,-228405.90000000002,311.7496708879536,4417.074740575332,1416.8658872980427
101135.20000000001,228806.19999999998,6950,-127670.99999999997,226.23794682761292,3292.175539568345,1455.18273381295
176162.40000000002,347806.69999999995,10265,-171644.29999999993,197.4352642788699,3388.277642474427,1716.1461276181199
107346.5,60391.4,8457,46955.1,56.25837824242057,714.0995624926097,1269.3212723187892
134209.06,448729.72,6151,-314520.66,334.3512874615171,7295.231994797594,2181.906356689969
91054.9,14670.699999999999,6541,76384.2,16.111928078554804,224.28833511695458,1392.0639046017427
161469.59999999998,459283.30000000005,11913,-297813.70000000007,284.4394858227184,3855.3118442038112,1355.4066985645932
110793.73,18007.02,6306,92786.70999999999,16.25274282217956,285.5537583254044,1756.9573422137648
75877.4,309671.02,4186,-233793.62000000002,408.1202307933588,7397.77878643096,1812.646918299092
161138.1,132730.6,9794,28407.5,82.37071183041131,1355.223606289565,1645.2736369205638
172969.63,176199.0,10121,-3229.3699999999953,101.86701561424397,1740.924809801403,1709.0171919770776
158687.19999999998,145463.1,8819,13224.099999999977,91.66656163824179,1649.428506633405,1799.3786143553689
216613.87,53045.98,12323,163567.88999999998,24.488727337727727,430.46319889637266,1757.8014282236468
147572.02,21606.65,10078,125965.37,14.641427284115244,214.39422504465173,1464.2986703711053
142214.62,268216.3,10549,-126001.68,188.59966717908466,2542.5755995828986,1348.1336619584795
117758.09,34114.27,5489,83643.82,28.96978882724745,621.5024594643833,2145.3468755693207
83378.5,181225.9,4619,-97847.4,217.35327452520733,3923.487767915133,1805.1201558778957
194888.62,39055.26,9432,155833.36,20.039784775529736,414.07188295165395,2066.2491518235793
109452.5,264672.2,8246,-155219.7,241.81466846348877,3209.70409895707,1327.340528741208
197647.2,203918.0,10048,-6270.799999999988,103.17272392424482,2029.438694267516,1967.0302547770702
172086.78,33500.36,9821,138586.41999999998,19.467131641373033,341.1094593218613,1752.2327665207208
146134.2,28738.2,7315,117396.00000000001,19.66562242103491,392.8667122351333,1997.7334244702668
81608.0,15843.199999999999,4858,65764.8,19.413782962454658,326.125977768629,1679.86825854261
89016.0,128378.4,6416,-39362.399999999994,144.21946616338636,2000.9102244389028,1387.4064837905237
212076.16,601848.53,11968,-389772.37,283.78886622617085,5028.814588903744,1772.0267379679144
150378.8,331165.89999999997,13111,-180787.09999999998,220.2211348940143,2525.863015788269,1146.9666692090611
227290.09999999998,171380.0,16367,55910.09999999998,75.40143631420815,1047.1069835644896,1388.7095985825133
101969.5,177547.2,7425,-75577.70000000001,174.1179470331815,2391.208080808081,1373.3265993265993
172310.7,204194.3,9019,-31883.599999999977,118.50355201389118,2264.0459030934694,1910.5299922386073
133797.19999999998,356367.30000000005,10469,-222570.10000000006,266.34884736003454,3404.024262107174,1278.0322857961598
142277.90000000002,13250.5,11644,129027.40000000002,9.31311187471842,113.79680522157334,1221.8988320164892
90052.2,16351.6,6128,73700.59999999999,18.157912854988552,266.83420365535244,1469.520234986945
140288.86,131308.6,8904,8980.25999999998,93.5987362075649,1474.7147349505842,1575.571203953279
147505.2,340062.2,9221,-192557.0,230.54251646721605,3687.9102049669236,1599.665979828652
133294.73,158089.14,8278,-24794.410000000003,118.60119301040635,1909.7504228074417,1610.2286784247403
189333.01,33420.18,12102,155912.83000000002,17.651533665471224,276.15418939018343,1564.4770285903157
254594.63,43716.13,13982,210878.5,17.170876699166826,312.66006293806316,1820.874195394078
195772.37,361070.5,11109,-165298.13,184.43384017877497,3250.252047889099,1762.2861643712306
156019.4,132357.90000000002,11372,23661.49999999997,84.83425779101832,1163.8928948294058,1371.9609567358423
185341.19999999998,78369.79999999999,8042,106971.4,42.28406851795499,974.506341706043,2304.6655060930116
90500.7,137480.40000000002,4473,-46979.700000000026,151.91086919769685,3073.5613682092558,2023.2662642521796
102498.27,22974.16,5767,79524.11,22.41419294198819,398.37281082018376,1777.3239119126065
77027.29999999999,21176.300000000003,5804,55850.999999999985,27.49194116891025,364.8569951757409,1327.141626464507
119374.2,137355.30000000002,8214,-17981.10000000002,115.06280251511636,1672.2096420745072,1453.301680058437
106184.0,10611.7,5199,95572.3,9.993690198146615,204.11040584727834,2042.3927678399693
114218.96,174305.4,5130,-60086.43999999999,152.60636237626397,3397.766081871345,2226.49044834308
228507.90000000002,631888.2,12834,-403380.29999999993,276.52794498570944,4923.548387096774,1780.4885460495561
231600.09999999998,200235.40000000002,12206,31364.699999999953,86.4573892671031,1640.4669834507622,1897.4283139439617
224521.78,693809.26,13103,-469287.48,309.016461565555,5295.041288254598,1713.5143097000687
149829.5,431009.6,8774,-281180.1,287.66671449881363,4912.350125370412,1707.6532938226578
127674.83,27402.44,6291,100272.39,21.462679840654573,435.58162454299793,2029.483865840089
90658.2,33751.9,6948,56906.299999999996,37.22983690388735,485.77864133563617,1304.810017271157
159560.5,377559.80000000005,10854,-217999.30000000005,236.62485389554436,3478.5314169891285,1470.0617283950617
131311.2,244852.0,8223,-113540.79999999999,186.46695788325746,2977.6480603186187,1596.8770521707406
113907.42,393986.11,8737,-280078.69,345.882744074091,4509.398077143183,1303.7360650108733
84654.79,269240.9,5778,-184586.11000000004,318.0456770372947,4659.759432329526,1465.1227068189683
145098.65,54532.95,9134,90565.7,37.58336138895847,597.0325158747537,1588.555397416247
116736.28,137972.52,6673,-21236.23999999999,118.1916367388099,2067.6235576202607,1749.3822868275138
156858.61,212576.59,9253,-55717.98000000001,135.52114863187938,2297.3802010158865,1695.2189560142656
155123.3,105573.6,10317,49549.69999999998,68.05786106922687,1023.2974701948242,1503.5698361926916
150711.79,385795.19,9591,-235083.4,255.98209005413577,4022.4709623605463,1571.3876550933167
108542.09999999999,270772.3,7897,-162230.2,249.4629272881214,3428.7995441306825,1374.4725845257692
68989.6,91560.59999999999,4711,-22570.999999999985,132.71652538933404,1943.549140309913,1464.4364253873914
93781.8,198292.90000000002,6055,-104511.10000000002,211.44070597919855,3274.862097440133,1548.8323699421965
147602.27,120912.77,10202,26689.499999999985,81.91796101780821,1185.186924132523,1446.7973926681043
114343.9,166519.1,6590,-52175.20000000001,145.63006859132847,2526.845220030349,1735.112291350531
106723.6,242839.90000000002,10134,-136116.30000000002,227.54095626459377,2396.2887310045394,1053.1241365699625
109825.81,317549.33,6057,-207723.52000000002,289.1390739572055,5242.683341588246,1813.2047218094765
